id,snw,x,y,z
0,0,-0.95,0,0
1,0,-0.85,0,0
2,-2.2204460492503e-16,-0.75,0,0
3,0,-0.65,0,0
4,0,-0.55,0,0
5,0,-0.45,0,0
6,0,-0.35,0,0
7,2.0650148258028e-14,-0.25,0,0
8,0.00010234227154571,-0.15,0,0
9,0.13002556067603,-0.05,0,0
10,0.87039259395219,0.05,0,0
11,0.99947945257135,0.15,0,0
12,1.000000027141,0.25,0,0
13,1.0000000271411,0.35,0,0
14,1.0000000271412,0.45,0,0
15,1.0000000271413,0.55,0,0
16,1.0000000271413,0.65,0,0
17,1.0000000271413,0.75,0,0
18,1.0000000271414,0.85,0,0
19,1.0000000271414,0.95,0,0
