id,snw,x,y,z
0,0,-0.95,0,0
1,0,-0.85,0,0
2,-2.2204460492503e-16,-0.75,0,0
3,0,-0.65,0,0
4,0,-0.55,0,0
5,0,-0.45,0,0
6,0,-0.35,0,0
7,7.9936057773011e-14,-0.25,0,0
8,0.00016200276967671,-0.15,0,0
9,0.15508357138127,-0.05,0,0
10,0.84484334407383,0.05,0,0
11,0.99991176996736,0.15,0,0
12,1.0000000918561,0.25,0,0
13,1.0000000918577,0.35,0,0
14,1.000000091859,0.45,0,0
15,1.0000000918602,0.55,0,0
16,1.0000000918611,0.65,0,0
17,1.0000000918618,0.75,0,0
18,1.0000000918622,0.85,0,0
19,1.0000000918625,0.95,0,0
