id,snw,x,y,z
0,0,-0.95,0,0
1,0,-0.85,0,0
2,-2.2204460492503e-16,-0.75,0,0
3,0,-0.65,0,0
4,0,-0.55,0,0
5,0,-0.45,0,0
6,0,-0.35,0,0
7,7.1831429693248e-14,-0.25,0,0
8,0.00015536608712785,-0.15,0,0
9,0.15018113624313,-0.05,0,0
10,0.85009111745195,0.05,0,0
11,0.99957243805004,0.15,0,0
12,1.0000000437806,0.25,0,0
13,1.0000000437809,0.35,0,0
14,1.0000000437811,0.45,0,0
15,1.0000000437813,0.55,0,0
16,1.0000000437814,0.65,0,0
17,1.0000000437815,0.75,0,0
18,1.0000000437816,0.85,0,0
19,1.0000000437816,0.95,0,0
