id,snw,x,y,z
0,0,-0.95,0,0
1,0,-0.85,0,0
2,-2.2204460492503e-16,-0.75,0,0
3,0,-0.65,0,0
4,0,-0.55,0,0
5,0,-0.45,0,0
6,0,-0.35,0,0
7,1.1213252548714e-13,-0.25,0,0
8,0.00018084410727037,-0.15,0,0
9,0.15912279099018,-0.05,0,0
10,0.84093596083416,0.05,0,0
11,0.99976071101759,0.15,0,0
12,1.0000000658181,0.25,0,0
13,1.0000000658187,0.35,0,0
14,1.0000000658193,0.45,0,0
15,1.0000000658198,0.55,0,0
16,1.0000000658202,0.65,0,0
17,1.0000000658205,0.75,0,0
18,1.0000000658207,0.85,0,0
19,1.0000000658208,0.95,0,0
