-0.155041503245689	0.999805561649326	-0.245142141056383	0.999805561649326	-0.387603758114222	0.999805561649326	-0.548154491551914	0.999805561649326	-0.775207516228445	0.999805561649326
-0.155041503179287	0.999611123298653	-0.245142140951392	0.999611123298653	-0.387603757948217	0.999611123298653	-0.548154491317147	0.999611123298653	-0.775207515896435	0.999611123298653
-0.155041503006614	0.999416684947979	-0.245142140678372	0.999416684947979	-0.387603757516534	0.999416684947979	-0.548154490706655	0.999416684947979	-0.775207515033068	0.999416684947979
-0.155041502674487	0.999222246597306	-0.245142140153233	0.999222246597306	-0.387603756686217	0.999222246597306	-0.548154489532410	0.999222246597306	-0.775207513372434	0.999222246597306
-0.155041502129696	0.999027808246632	-0.245142139291843	0.999027808246632	-0.387603755324240	0.999027808246632	-0.548154487606283	0.999027808246632	-0.775207510648480	0.999027808246632
-0.155041501319001	0.998833369895959	-0.245142138010022	0.998833369895959	-0.387603753297502	0.998833369895959	-0.548154484740043	0.998833369895959	-0.775207506595005	0.998833369895959
-0.155041500189127	0.998638931545285	-0.245142136223533	0.998638931545285	-0.387603750472817	0.998638931545285	-0.548154480745334	0.998638931545285	-0.775207500945634	0.998638931545285
-0.155041498686766	0.998444493194612	-0.245142133848093	0.998444493194612	-0.387603746716915	0.998444493194612	-0.548154475433687	0.998444493194612	-0.775207493433830	0.998444493194612
-0.155041496758586	0.998250054843938	-0.245142130799372	0.998250054843938	-0.387603741896465	0.998250054843938	-0.548154468616541	0.998250054843938	-0.775207483792929	0.998250054843938
-0.155041494351222	0.998055616493265	-0.245142126992996	0.998055616493265	-0.387603735878056	0.998055616493265	-0.548154460105225	0.998055616493265	-0.775207471756111	0.998055616493265
-0.155041491411272	0.997861178142591	-0.245142122344526	0.997861178142591	-0.387603728528179	0.997861178142591	-0.548154449710930	0.997861178142591	-0.775207457056359	0.997861178142591
-0.155041487885306	0.997666739791917	-0.245142116769484	0.997666739791917	-0.387603719713264	0.997666739791917	-0.548154437244758	0.997666739791917	-0.775207439426528	0.997666739791917
-0.155041483719870	0.997472301441244	-0.245142110183352	0.997472301441244	-0.387603709299675	0.997472301441244	-0.548154422517719	0.997472301441244	-0.775207418599349	0.997472301441244
-0.155041478861465	0.997277863090570	-0.245142102501539	0.997277863090570	-0.387603697153661	0.997277863090570	-0.548154405340662	0.997277863090570	-0.775207394307323	0.997277863090570
-0.155041473256572	0.997083424739897	-0.245142093639425	0.997083424739897	-0.387603683141429	0.997083424739897	-0.548154385524373	0.997083424739897	-0.775207366282859	0.997083424739897
